Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
15490,-0.066188,0.4069,0.32488,1.8157,46.113,0,-0.064274,1.45761,2.2208,0.5931,-0.064266,-0.16138,-0.019846,-0.064274,-3369.9,-0.10831,2.4576,-0.064274,-0.028942,5.4514,0.60508,-0.068187,-0.029809,0.16046,-0.055441,-0.11304,-9415.5,1.1735,3.9662,0.11077,-0.028939,63.487,5.7492,5.6271,-0.068937,2.2208,?,0.5931,-0.031042,0.40656,-0.28265,-0.030704,92.242,86.79,-1.9958,1.7325,5.2873,-0.088387,-0.0398,1.7772,0.39826,0.17394,2.1423,2.1423,3005.701,-0.031042,-0.11161,1.0288,0,66.9551,4.2055,65.458,5.5761,8.0214
15811,0.13506,0.12573,0.21232,2.6887,35.126,0.44729,0.16474,6.76341,1.197,0.85038,0.16474,1.3103,0.23104,0.16474,203.98,1.7894,7.9534,0.16474,0.16918,48.548,1.0106,0.17242,0.13869,0.55418,0.85038,1.5533,2.1193,0.32075,5.5109,0.078738,0.16918,56.409,6.4706,1.3713,0.17242,1.0211,?,0.85038,0.17706,0.46412,0.017767,0.17706,104.84,56.29,1.0427,1.6585,58.11,0.11217,0.11519,2.6887,0.12573,0.15455,1.2847,1.2847,68842.001,0.16455,0.15882,0.83545,0,7.5184,6.4843,47.127,7.745,1.4711
16224,0.75959,0.2021,0.7979,4.9479,132.74,0,0.94173,3.94791,2.9042,0.7979,1.0435,4.6596,0.33209,0.94173,76.487,4.7721,4.9479,0.94173,0.32426,0,?,1.0026,0.26154,0.94173,0.75958,3.8708,9.8523,?,3.1156,-0.078941,0.32483,38.931,9.3755,9.3755,1.0094,2.9042,?,0.7979,0.34756,2.6667,0.0065701,0.34524,57.942,57.942,?,4.9479,0,0.97992,0.33741,4.9479,0.2021,0.10666,?,?,1041.101,0.34756,0.95198,0.68024,0,?,6.2994,25.4,14.37,?
15023,-0.0125,0.99342,-0.27049,0.64743,-149.5,-0.155,-0.01251,0.0031281,0.99318,0.0030976,-0.01251,-0.016305,0.039174,-0.01251,9409.7,0.03879,1.0066,-0.01251,-0.012717,43.993,1.2983,-0.0020465,-0.012717,-0.155,0.0030976,0.03879,-0.020663,-0.53745,4.9825,0.97642,-0.012717,282.74,1.291,-0.0020601,-0.0020465,1.0126,1.6716,0.22931,-0.0020805,0.044312,0.66657,-0.0020805,171.7,127.7,-0.10551,0.4929,43.693,-0.053091,-0.053972,0.5,0.7672,0.77462,0.0061547,0.45563,-25978.999,-0.0068647,-4.0385,1.0069,73.03,8.2968,2.8582,284.68,1.2822,1.9545
15796,0.026267,0.44652,0.15453,1.4477,-15.973,0.24191,0.02925,1.17471,1.1071,0.52452,0.02925,0.084742,0.056958,0.02925,1900.7,0.19203,2.2395,0.02925,0.01943,50.909,0.8596,0.071383,0.017442,0.31154,0.52452,0.18533,0.52498,0.30887,4.2904,0.27229,0.01943,92.653,3.9394,0.15987,0.071383,1.5257,2.8584,0.62588,0.047418,0.11296,0.1148,0.047418,111.7,60.791,0.12505,0.83937,56.363,0.014887,0.0098892,1.1191,0.34516,0.25384,1.0484,1.251,3015.601,0.096765,0.050058,0.90323,0.19324,7.1697,6.0041,83.688,4.3615,3.009
15767,0.26264,0.36649,0.22419,2.0869,62.056,-0.025112,0.32819,1.72841,1.9455,0.63344,0.34989,1.5911,0.19588,0.32819,351.04,1.0398,2.7286,0.32819,0.1687,9.7761,1.1802,0.33998,0.13499,0.60526,0.59856,0.86087,15.672,0.39363,4.1564,0.12316,0.17411,73.517,5.0487,2.8415,0.92139,1.9455,3.1012,0.75544,0.47361,0.63781,0.031096,0.17476,56.078,46.302,5.0402,1.8343,18.263,0.28711,0.14758,1.1745,0.20626,0.19807,1.1122,1.3264,2.0879,0.47361,0.4146,0.53491,0.1926,37.3361,7.883,38.699,9.4319,3.4158
14856,0.020185,0.67578,0.066036,1.1019,-96.671,0,0.025027,0.47978,1.9156,0.32422,0.026241,0.038614,0.013065,0.025027,9855.7,0.037035,1.4798,0.025027,0.013065,108.44,0.95734,0.028038,0.010532,0.08651,0.24933,0.029854,9.2217,0.23106,2.8246,0.34304,0.01441,133.29,2.9325,2.8125,0.015367,1.9283,?,0.32422,0.0080219,0.04,0.80342,0.014636,131.14,22.696,0.035447,0.91811,109.3,0.028038,0.014636,1.0568,0.64815,0.34101,1.1344,1.1344,44.091,0.073495,0.062226,0.9204,0,3.3659,16.082,123.5,2.9555,6.7027
14813,0.0038031,0.91954,0.022084,1.0351,-3.8597,0,0.014253,0.087468,8.0636,0.080421,0.014253,0.022671,0.0070037,0.014253,5943,0.061417,1.0875,0.014253,0.0017676,4.7794,?,0.013724,0.0004704,0.014253,0.0037931,0.050042,?,0.063184,3.1156,0.11308,0.0017676,28.509,12.803,8.7535,0.013847,8.0642,?,0.080421,0.0017172,0.016041,0.54787,0.001702,29,24.221,0.035924,0.18399,4.7879,-0.028498,-0.0035342,0.7077,0.62867,0.078104,0.23009,0.23009,28.821,0.0018056,0.047165,0.99814,0,76.3701,15.07,28.457,12.826,23.07
15005,0.27549,0.22652,0.56308,3.4857,120.27,0.88543,0.34154,3.23681,1.2366,0.73323,0.34154,1.5077,0.2335,0.34154,209.41,1.743,4.4145,0.34154,0.20198,24.131,0.84647,0.33503,0.16291,1.1001,0.73323,1.4514,2.4502,2.6762,4.3354,-0.035694,0.20198,60.468,6.0362,1.479,0.33503,1.7206,?,0.73323,0.19813,1.3206,0.019178,0.19813,105.87,81.735,2.4642,2.9922,29.841,0.28173,0.16661,3.4857,0.22652,0.16567,3.4849,3.4849,12188.001,0.19136,0.37571,0.80864,0,15.1261,4.4656,48.897,7.4647,8.0368
15601,0.016914,0.54159,0.29094,1.9215,37.197,0,0.024769,0.84641,1.909,0.45841,0.044793,0.07845,0.036875,0.024769,2808.1,0.12998,1.8464,0.024769,0.012974,18.371,0.7637,0.044493,0.0088546,0.26338,0.37978,0.11546,2.2219,0.73965,3.812,0.27554,0.019719,61.154,5.9685,3.4794,0.024636,1.909,2.2879,0.68156,0.012905,0.064714,0.20032,0.023306,112.08,93.713,0.17592,1.6172,18.611,-0.0011352,-0.00059463,1.1201,0.31572,0.16755,1.1654,1.7328,1887.101,0.012905,0.036875,0.98744,0.48681,19.8681,3.8949,60.365,6.0466,4.8534
15524,0.092902,0.33156,0.12475,1.5107,50.431,0.45952,0.11586,2.01541,1.2288,0.66822,0.11586,0.47436,0.23041,0.11586,678.93,0.53761,3.016,0.11586,0.14977,20.08,0.6323,0.11835,0.12007,0.56759,0.66822,0.46833,1.8798,0.1977,4.132,0.37877,0.14977,141.6,2.5777,0.35696,0.11835,0.80425,3.7389,0.75553,0.15299,0.16895,0.060311,0.15299,154.63,134.55,2.1826,1.3365,0.15299,0.055966,0.072343,1.1129,0.24425,0.38795,1.059,1.1974,1690.401,0.18617,0.13901,0.81383,0.13066,18.1771,2.7128,115.24,3.1673,1.226
15942,-0.067257,0.046358,0.58295,13.575,197.63,0.35759,-0.058544,20.29001,0.99059,0.9406,-0.058544,-1.2629,-0.07482,-0.058544,-518.03,-0.70459,21.571,-0.058544,-0.1341,64.482,0.90024,0.0096687,-0.15408,0.43644,0.9406,-0.89275,0.21939,1.5726,5.2381,-0.30136,-0.1341,38.394,9.5066,0.20857,0.0096687,0.51175,?,0.9406,0.022148,9.837,0.042873,0.022148,144.88,80.402,-0.87219,11.911,63.875,-0.016212,-0.037136,13.575,0.046358,0.10519,2.5374,2.5374,101000.001,-0.0095044,-0.071515,1.0095,0,5.6606,4.5397,38.759,9.4171,1.1777
14900,-0.342,1.3449,-0.4311,0.66897,-80.81,-0.71464,-0.34201,-0.2565,4.1004,-0.34498,-0.31479,-0.26262,-0.058913,-0.34201,-2032.1,-0.17961,0.74354,-0.34201,-0.083409,41.551,0.48495,-0.31586,-0.083409,-0.31056,-1.0567,-0.17961,-11.604,-3.3476,2.9387,0.26953,-0.082207,105.71,3.4556,3.3462,-0.39551,4.185,?,-0.34498,-0.096456,0.25301,-0.20811,-0.077032,48.222,6.6707,-0.7327,0.61143,37.859,-0.4163,-0.10153,0.64778,1.3023,0.28938,-2.6788,-2.6788,-374.389,-0.096602,0.99139,1.0754,0,8.7845,54.717,115.93,3.1485,31.84
14955,-0.14487,0.90578,0.082812,1.0914,-92.563,0,-0.14488,0.10403,2.883,0.094218,-0.032763,-0.15995,-0.048377,-0.14488,-2370.5,-0.15398,1.104,-0.14488,-0.050252,104.68,?,-0.032763,-0.050252,-0.14488,-0.10244,-0.15398,-0.29223,7.2729,2.7063,0.31212,-0.046105,114.36,3.2198,3.2198,-0.0077089,2.8835,?,0.094218,-0.0026739,0.011485,-1.1037,-0.011364,123.84,19.164,-0.17522,0.92431,103.48,-0.038171,-0.01324,1.0914,0.90578,0.31058,8.2746,8.2746,42.111,-0.0027285,-1.5377,1.0114,0,3.4869,19.046,114.68,3.1829,253.2
16222,0.14769,0.55003,0.094746,1.1723,15.633,0,0.18359,0.8181,1.8296,0.44997,0.24184,0.33378,0.10285,0.18359,1066.9,0.34212,1.8181,0.18359,0.10035,3.636,1.4902,0.21375,0.080718,0.38369,0.44997,0.27683,3.6695,0.26672,3.4022,0.29218,0.10481,124.55,2.9306,2.9306,0.21764,1.8296,?,0.44997,0.11896,0.040358,0.083973,0.11683,124.21,120.57,8.103,1.1391,4.1269,0.20916,0.11432,1.1723,0.55003,0.34123,1.2667,1.2667,239.191,0.11896,0.3282,0.90128,0,100.3901,3.0273,109.73,3.3263,5.1504
14996,0.0098423,0.67066,0.13546,1.2393,-107.73,-0.0014006,0.013422,0.49109,1.1825,0.32934,0.055717,0.023711,0.047491,0.013422,4359.1,0.083733,1.4911,0.013422,0.011351,44.614,1.013,0.04612,0.0083151,0,0.3105,0.078381,1.0904,0.45384,5.9673,0.56717,0.011351,217.81,1.7455,1.4733,0.23389,1.1825,11.749,0.37675,0.1978,0.46285,0.25159,0.039003,135.67,91.058,0.068029,0.98398,53.392,0.0033856,0.0028632,1.046,0.56606,0.57291,1.1034,1.2622,1.2403,0.1978,0.029854,0.83478,0.14394,8.1814,4.0084,174.73,2.0889,3.9616
15063,-0.19417,0.21817,0.29621,2.4268,4.4549,0,-0.19418,3.58351,0.79488,0.78183,-0.19111,-0.9353,-0.2003,-0.19418,-500.15,-0.72978,4.5835,-0.19418,-0.24429,128.18,0.83729,-0.19653,-0.24429,?,0.63833,-0.72978,-64.099,0.59699,3.3856,0.18897,-0.24215,53.612,6.8081,6.4785,-0.61856,0.79488,?,0.78183,-0.77817,0.32735,-0.04501,-0.24725,200.14,71.958,-0.6956,1.0822,72.087,-0.2315,-0.29123,2.3093,0.20761,0.14688,1.5757,1.5757,719.731,-0.77817,-0.24836,1.1587,0,2.8476,5.0724,95.332,3.8287,1.602
14830,0.15666,0.62772,0.34365,1.5529,18.542,0.022427,0.15665,0.59295,2.305,0.3722,0.1807,0.25206,0.069586,0.15665,1428.4,0.25553,1.5931,0.15665,0.067961,36.466,0.95313,0.17319,0.067961,0.32532,0.26992,0.25553,7.2003,9.8652,4.0694,0.11074,0.067998,107.6,3.4488,3.4146,0.1968,2.3241,266.6,0.37495,0.085376,0.60436,0.11826,0.075134,93.352,56.886,0.68024,0.9749,39.216,0.16944,0.073509,1.5375,0.62149,0.28996,10.685,10.764,4032.001,0.085376,0.42088,0.92225,0.0074055,10.0091,6.4164,98.413,3.7089,66.172
15380,0.050131,0.46573,0.17826,1.4604,19.435,0.051591,0.065126,1.14721,1.3127,0.53427,0.083481,0.16819,0.084536,0.065126,1531.9,0.23827,2.1472,0.065126,0.049613,30.911,0.88222,0.070249,0.038183,0.077956,0.48964,0.20605,3.8272,0.41025,5.3041,0.35405,0.056232,130.21,2.833,2.3554,0.22725,1.3127,15.127,0.5643,0.17312,0.030876,0.13373,0.053517,153.91,123,0.45087,1.1733,36.988,0.024408,0.018594,1.2142,0.38721,0.35298,1.2296,1.2987,1.4614,0.17312,0.093813,0.8266,0.056213,11.8081,2.9675,107.67,3.39,3.0209
16122,-0.42994,1.077,-0.39017,0.48991,-278.92,-0.93126,-0.42995,-0.25034,0.65773,-0.26962,-0.42995,-0.56209,-0.63276,-0.42995,-1027.9,-0.3551,0.92854,-0.42995,-0.71138,115.75,0.38766,-0.35566,-0.71138,-0.93126,-0.26962,-0.3551,-3.8706,-0.62401,4.3813,1.7235,-0.71138,303.83,1.2013,-0.33025,-0.35566,0.63979,0.58663,0.042439,-0.58847,0.16813,-0.1149,-0.58847,148.64,32.888,-2.2432,0.23933,76.134,-0.40318,-0.66709,0.34795,0.7649,0.83242,-0.43121,0.067873,-9388.299,-0.52038,1.5946,1.5204,-1.1574,3.1534,11.098,461.94,0.79014,0.96659
15314,0.59373,0.85221,0.01881,1.022,-555.31,0,0.59372,0.17343,1.0064,0.14779,0.59382,0.69523,0.60911,0.59372,507.42,0.71932,1.1734,0.59372,0.58994,226.73,0.9655,0.5932,0.58994,?,0.020177,0.71932,5944.2,0.14787,3.8941,0.81334,0.58994,755.44,0.48316,0.48416,0.5938,1.0064,?,0.14779,0.59002,0.039831,0.046379,0.58943,304.21,77.476,0.94971,0.28998,553.02,0.57391,0.57026,1.0242,0.85398,2.0697,1.1618,1.1618,147.401,0.59002,4.0172,0.41044,0,1.61,4.7111,309.72,1.1785,7.9115
15076,-0.0051949,1.1837,-0.19294,0.80885,-182.03,-0.32286,-0.0052049,-0.15518,0.89293,-0.1837,0.002887,-0.0051567,0.013838,-0.0052049,34965,0.010439,0.84481,-0.0052049,-0.005829,32.48,2.69,-0.0073482,-0.005829,?,-0.26545,0.010439,-0.90809,-1.051,4.7865,1.2528,0.0032332,435.7,0.83773,0.71435,0.047361,0.89293,4.3889,-0.01579,0.05304,0.20932,3.8633,-0.0082293,247.36,214.88,-0.065504,0.73012,34.3,-0.02491,-0.027896,0.68971,1.0094,1.1937,-1.0006,-0.086009,-11800.999,0.05304,0.028334,1.0057,-0.91405,11.2381,1.6986,412.59,0.88466,4.8639
15258,-0.0011102,0.40429,0.2971,2.3528,26.074,0,-0.00083865,1.47341,0.9922,0.5957,0.0014875,-0.0038185,0.027289,-0.00083865,5450.2,0.066971,2.4735,-0.00083865,-0.00084525,51.698,0.63153,0.0014814,-0.0011291,?,0.28962,0.066274,0.63684,0.61478,2.2131,0.33287,0.0014992,56.8,6.426,3.4909,-0.41915,0.9922,5.5863,0.66304,-0.42245,0.59371,0.45845,0.0014931,142.12,90.425,-0.0079714,1.7129,36.344,-0.026433,-0.026641,1.2781,0.21963,0.15562,1.2327,1.372,48.535,-0.42245,-0.0018805,1.0006,0.11305,7.0603,4.0365,80.795,4.5176,2.0531
14910,-0.35398,0.24477,0.61735,3.571,5.4381,0,-0.35399,3.08541,1.5662,0.75523,-0.35399,-1.4742,-0.21316,-0.35399,-267.61,-1.3639,4.0854,-0.35399,-0.22601,137.1,?,-0.37026,-0.22601,-0.35399,0.3598,-1.3639,?,4.3315,3.412,0.087043,-0.22601,45.903,8.0919,7.9383,-0.34314,1.5891,?,0.75523,-0.21909,0.45161,-0.023304,-0.2364,174.56,37.457,-0.60171,2.9016,110.51,-0.3904,-0.24926,3.5032,0.24012,0.12358,5.2989,5.2989,1594.001,-0.21909,-0.46872,1.2228,0,2.6624,9.7446,55.959,6.5226,10.989
16284,0.051911,0.26767,0.23073,1.862,20.647,0.12386,0.051901,2.54471,1.0691,0.68114,0.051901,0.1939,0.069169,0.051901,1511.1,0.24155,3.7359,0.051901,0.055523,68.019,1.0026,0.047731,0.055523,0.13104,0.68114,0.24155,0.54591,0.45999,5.1334,0.24437,0.055523,111.74,3.2665,0.17832,0.047731,0.95975,?,0.68114,0.051063,0.17322,0.14549,0.051063,176.51,108.49,0.29795,1.2112,72.719,0.034976,0.037418,1.862,0.26767,0.30614,1.3579,1.3579,31372.001,0.064627,0.076197,0.93537,0,5.3662,3.3643,104.52,3.4922,1.8636
16041,0.13252,0.101,0.68095,8.5313,145.27,0.51545,0.16493,8.42711,1.1987,0.85112,0.16493,1.8241,0.20596,0.16493,194.06,1.8809,9.9011,0.16493,0.17882,52.648,0.75704,0.15218,0.14367,0.63807,0.85112,1.5599,1.9779,2.9783,4.5023,-0.16753,0.17882,42.892,8.5096,1.5068,0.15218,0.93907,60.319,0.8617,0.165,5.5637,0.018737,0.165,106.18,53.537,0.99604,7.0599,63.111,0.12715,0.13786,7.6374,0.090416,0.11751,3.7226,3.7689,21648.001,0.1658,0.15569,0.8342,0.012434,6.933,6.8178,35.781,10.201,4.034
15717,0.028049,0.38016,0.32296,1.896,38.826,0.23877,0.034819,1.44021,1.0149,0.54753,0.034819,0.096598,0.046024,0.034819,1651.4,0.22103,2.6304,0.034819,0.019071,25.767,0.94465,0.042583,0.015358,0.30164,0.54753,0.2032,0.23671,1.0201,4.2519,0.20375,0.019071,73.133,4.9909,0.11201,0.042583,1.8526,28.129,0.56725,0.023324,0.037551,0.13616,0.023324,133.92,108.16,0.21755,1.5384,26.15,-0.0066258,-0.0036291,1.7977,0.36045,0.20036,1.7295,1.7918,5767.801,0.014653,0.05121,0.98535,0.036005,14.1661,3.3748,72.061,5.0651,5.7669
15462,-0.06666,0.06382,0.094627,2.4827,-6.3598,0,-0.06667,14.66901,0.65863,0.93618,-0.054969,-1.0447,0.019731,-0.06667,1792.5,0.20363,15.669,-0.06667,-0.10122,51.365,0.66105,-0.054969,-0.10122,0.28807,0.84103,0.20363,-4.6979,0.11244,3.7545,0.084171,-0.10074,32.646,11.181,11.181,-0.054921,0.65863,?,0.93618,-0.083386,0.33722,0.086141,-0.08346,75.881,24.517,-0.71931,1.0304,47.411,-0.13463,-0.20442,2.4827,0.06382,0.08944,1.1124,1.1124,537.611,-0.083386,-0.071215,1.101,0,7.1062,14.888,35.368,10.32,0.78264
15930,-0.33465,1.0828,-0.52184,0.29279,-266.47,-0.27985,-0.33466,-0.076445,0.6265,-0.082784,-0.25791,-0.45354,-0.33503,-0.33466,-1882.9,-0.19385,0.92354,-0.33466,-0.53418,36.266,1.0754,-0.25791,-0.53418,-0.61451,-0.2515,-0.19385,-3.3603,-0.66565,2.8698,1.6231,-0.41167,293.69,1.2428,0.84695,-0.29057,0.6265,0.50861,0.2196,-0.4638,0.09252,-0.27109,-0.41167,86.093,49.827,-5.3763,0.20842,24.776,-0.38268,-0.61083,0.19952,0.73789,0.80462,-0.1056,0.28011,-386.629,-0.4638,4.0426,1.4871,-3.6526,10.0641,7.3254,429.9,0.84904,0.79914
15675,0.23253,0.41095,0.10094,1.2593,2.3941,-0.019685,0.27541,1.43341,2.2454,0.58905,0.30274,0.7075,0.13828,0.27541,483.1,0.75554,2.4334,0.27541,0.12266,14.344,1.3012,0.30271,0.10355,0.50881,0.34964,0.65117,11.078,0.198,3.9633,0.15564,0.13136,73.664,4.9549,4.6936,0.31657,2.2454,?,0.58905,0.14098,0.15822,0.040553,0.13481,69.675,55.331,2.6351,1.0326,16.698,0.26764,0.11919,1.1929,0.38928,0.20182,1.1555,1.1555,927.531,0.14098,0.39474,0.87735,0,25.4461,6.5967,63.279,5.7681,4.4046
15745,0.11123,0.17424,0.20735,2.8629,61.522,-0.0079236,0.13793,4.73941,0.91517,0.82576,0.13964,1.2392,0.22663,0.13793,306.63,1.1904,5.7394,0.13793,0.15071,33.57,0.98351,0.13643,0.12153,0.37154,0.45537,1.0371,79.608,0.30432,5.2923,0.04847,0.15074,52.404,6.9651,4.4494,0.13992,0.91517,?,0.82576,0.15289,1.1899,0.028206,0.14908,74.268,40.697,1.3214,2.1067,39.629,0.066961,0.073167,1.8289,0.11131,0.14357,1.212,1.212,40642.001,0.15289,0.13469,0.8499,0,10.8731,8.9687,44.392,8.2222,1.3432
14814,-0.35102,1.3862,-0.76367,0.32865,-153.7,-0.35103,-0.27397,-0.30889,0.91319,-0.42819,-0.27397,-0.24085,-0.090259,-0.27397,-2432.7,-0.15004,0.72142,-0.27397,-0.1189,44.548,0.80858,-0.21759,-0.15234,-0.27397,-0.42819,-0.20564,?,-1.2196,4.3537,0.60097,-0.1189,164.54,2.2183,-0.15697,-0.21759,2.3715,0.37246,-0.17955,-0.09443,0.0049058,-0.30061,-0.09443,58.333,13.785,-1.2482,0.081413,40.681,-0.28358,-0.12307,0.2697,1.1375,0.4508,-0.68383,-0.28674,-17242.999,-0.095064,0.81982,1.0951,-0.58068,8.1935,26.477,180.18,2.0257,3.68
15923,-0.071482,0.18623,0.21301,2.1438,14.827,-0.15965,-0.094151,4.23671,0.95444,0.78902,-0.094151,-0.50555,-0.03363,-0.094151,-1868.8,-0.19531,5.3696,-0.094151,-0.087051,50.342,0.85061,-0.096102,-0.066101,-0.18796,0.78902,-0.073638,-0.84807,0.35458,4.6257,0.11666,-0.087051,59.986,6.0847,-0.51603,-0.096102,1.0959,?,0.78902,-0.088855,0.42746,-0.15976,-0.088855,107.87,57.529,-0.47925,1.3428,48.049,-0.15388,-0.14228,2.1438,0.18623,0.16435,1.3134,1.3134,8996.501,-0.047735,-0.090608,1.0477,0,7.2505,6.3446,62.85,5.8075,1.8003
14938,0.027497,0.7376,0.0042024,1.0062,-65.795,-0.085864,0.027487,0.35576,1.1696,0.2624,0.058239,0.040812,0.0235,0.027487,9794.6,0.037265,1.3558,0.027487,0.0235,18.808,1.0551,0.05414,0.0235,0.073562,0.22059,0.037265,1.7605,0.013039,5.19,0.60128,0.039998,259.49,1.667,1.5221,0.059186,1.1852,84.775,0.26969,0.050602,0.27237,0.45413,0.046288,154.24,135.43,0.45607,0.91675,19.594,0,0,0.9188,0.6735,0.71092,0.81416,0.83676,650.881,0.19004,0.10475,0.97323,0.027756,19.4071,2.6951,210.17,1.7367,3.629
15714,0.26498,0.11052,0.27009,5.6143,62.682,0,0.32794,8.04821,1.5065,0.88948,0.32887,5.6028,0.26908,0.32794,99.512,3.6679,9.0482,0.32794,0.21768,18.939,0.99206,0.32264,0.17588,0.68302,0.43439,3.0981,348.9,0.40228,4.8838,-0.030847,0.21806,18.14,20.121,10.656,0.32879,1.5065,?,0.88948,0.21825,2.6879,0.0092083,0.21416,41.501,22.561,3.3896,4.2788,24.227,0.24521,0.16276,2.9734,0.058532,0.049699,1.3249,1.3249,20666.001,0.21825,0.29789,0.78538,0,19.2721,16.178,14.181,25.738,2.2439
15965,0.065711,0.12723,0.50497,6.1385,-5.8786,0,0.079994,6.85981,0.95502,0.87277,0.080136,0.814,0.11599,0.079994,419.22,0.87066,7.8598,0.079994,0.083761,63.175,0.88274,0.067711,0.068796,0.20511,0.80721,0.75833,477.26,1.2728,3.2713,0.13322,0.083906,39.458,9.2502,7.145,0.045973,0.95502,?,0.87277,0.048138,3.6024,0.04306,0.0709,95.253,32.078,0.39747,4.4564,66.37,0.036931,0.03867,4.7414,0.098273,0.10811,2.1998,2.1998,943.221,0.048138,0.075279,0.92067,0,5.7777,11.379,37.559,9.7181,2.4071
15485,0.28139,0.12591,0.58529,5.7203,230.41,0,0.35548,6.94211,1.2619,0.87409,0.3569,2.8669,0.3013,0.35548,120.88,3.0196,7.9421,0.35548,0.28171,5.0265,1.0625,0.35543,0.22298,0.85205,0.86492,2.4311,249.91,2.0133,3.7367,-0.22118,0.28172,50.007,7.299,7.1879,0.35685,1.2619,?,0.87409,0.28279,3.3027,0.01104,0.28167,86.708,81.681,16.192,5.5802,7.0084,0.33071,0.26207,5.6332,0.12399,0.137,3.0067,3.0067,3192.301,0.28279,0.32191,0.71998,0,72.6161,4.4686,35.865,10.177,4.3406
15632,0.095636,0.41728,0.12655,1.4119,-81.633,0.22641,0.11892,1.36881,1.1836,0.57117,0.11892,0.3871,0.17704,0.11892,916.07,0.39844,2.3965,0.11892,0.12663,98.798,1.3532,0.14381,0.10183,0.28139,0.57117,0.34261,1.8125,0.2235,5.0673,0.44391,0.12663,141.32,2.5827,0.34464,0.14381,0.94352,1.6314,0.68124,0.15313,0.13654,0.071771,0.15313,152.29,53.489,0.37619,0.58451,116.94,0.096472,0.10273,1.0395,0.30721,0.38719,1.0087,1.2031,14777.001,0.15511,0.16742,0.84489,0.19271,3.6945,6.8239,119.4,3.0569,1.6585
15678,0.032811,0.36214,0.35859,1.9902,110.06,0.26029,0.043417,1.71331,1.0681,0.62045,0.043417,0.11989,0.11299,0.043417,1111.9,0.32828,2.7614,0.043417,0.041265,27.262,1.0003,0.058546,0.031175,0.33004,0.62045,0.29896,0.59436,1.284,3.6201,-0.15161,0.041265,134.19,2.72,0.16167,0.058546,1.0684,?,0.62045,0.055644,1.4459,0.088843,0.055644,68.385,41.123,0.41739,1.7732,29.119,-0.016918,-0.01608,1.9902,0.36214,0.36764,2.2217,2.2217,1495.301,0.063797,0.052866,0.9362,0,13.3891,8.8758,125.63,2.9054,3.7675
15387,-0.015759,0.82479,-0.036193,0.95612,-24.347,0,-0.015769,0.21244,6.9261,0.17521,-0.0013956,-0.019118,0.0017961,-0.015769,24201,0.015082,1.2124,-0.015769,-0.0022767,18.346,0.99446,-0.0014763,-0.0022767,0.19894,0.15452,0.015082,-0.10271,-0.17121,3.3833,0.11207,-0.00114,43.224,8.4443,8.4443,-0.03873,6.9261,?,0.17521,-0.0055919,0.1617,1.0285,-0.00021314,34.53,16.184,-0.045295,0.53403,18.244,-0.029685,-0.004286,0.95612,0.82479,0.11842,0.82879,0.82879,-87.475,-0.0055918,-0.09,1.0023,0,19.8951,22.553,43.466,8.3973,32.763
15809,-0.05559,0.6785,0.14144,1.4212,13.458,-0.080886,-0.11093,0.33507,0.93655,0.22734,-0.11093,-0.33034,-0.044602,-0.11093,-4460.4,-0.081831,1.4738,-0.11093,-0.089108,21.968,0.91999,-0.11678,-0.044665,-0.14197,0.22734,-0.00029114,-0.87858,0.27055,4.8767,0.41278,-0.089108,92.211,3.9583,-0.17211,-0.11678,1.2794,1.1739,0.57004,-0.09381,0.54662,-0.36345,-0.09381,86.11,64.142,-0.74212,1.1981,20.574,-0.17218,-0.13832,0.70336,0.33579,0.25263,0.43487,1.0904,10647.001,-0.067745,-0.24457,1.0677,1.5075,16.6151,5.6905,98.458,3.7072,2.3812
14928,-0.13514,1.0985,-0.88172,0.19172,-942.5,-0.91003,-0.13515,-0.089623,0.24298,-0.098465,-0.11968,-0.12389,-0.28767,-0.13515,-5736.2,-0.063631,0.91031,-0.13515,-0.55619,125.32,?,-0.17743,-0.55619,-0.13515,-1.0451,-0.063631,-11.469,-1.115,4.2012,4.1502,-0.49252,952.06,0.39813,0.39534,-0.17516,0.31459,?,-0.098465,-0.72087,0.08356,-0.32642,-0.73019,177.23,51.909,-1.6199,0.16004,70.116,-0.24267,-0.99871,0.19038,1.0909,2.5118,-0.12451,-0.12451,-14013.999,-0.72113,1.3725,1.3805,0,2.9126,7.0315,1638.6,0.22275,0.30726
